# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
18724.134537	1.000000
18727.192537	0.000000
18730.250537	0.000000
18733.308537	1.000000
18736.366538	1.000000
18739.424538	0.000000
18742.482538	0.000000
18745.540538	1.000000
18748.598538	1.000000
18751.656538	0.000000
18754.714538	0.000000
18757.772538	0.000000
18760.830538	2.000000
18763.888538	0.000000
18766.946538	0.000000
18770.004539	0.000000
18773.062539	1.000000
18776.120539	0.000000
18779.178539	2.000000
18782.236539	0.000000
18785.294539	0.000000
18788.352539	0.000000
18791.410539	0.000000
18794.468539	0.000000
18797.526539	2.000000
18800.584539	0.000000
18803.642540	0.000000
18806.700540	0.000000
18809.758540	0.000000
18812.816540	0.000000
18815.874540	0.000000
18818.932540	1.000000
18821.990540	0.000000
18825.048540	0.000000
18828.106540	0.000000
18831.164540	1.000000
18834.222540	0.000000
18837.280540	0.000000
18840.338541	0.000000
18843.396541	1.000000
18846.454541	0.000000
18849.512541	0.000000
18852.570541	0.000000
18855.628541	0.000000
18858.686541	0.000000
18861.744541	0.000000
18864.802541	0.000000
18867.860541	0.000000
18870.918541	0.000000
18873.976542	0.000000
18877.034542	0.000000
18880.092542	0.000000
18883.150542	0.000000
18886.208542	0.000000
18889.266542	1.000000
18892.324542	0.000000
18895.382542	0.000000
18898.440542	1.000000
18901.498542	0.000000
18904.556542	0.000000
18907.614542	1.000000
18910.672543	0.000000
18913.730543	1.000000
18916.788543	0.000000
18919.846543	1.000000
18922.904543	0.000000
18925.962543	0.000000
18929.020543	2.000000
18932.078543	0.000000
18935.136543	1.000000
18938.194543	0.000000
18941.252543	0.000000
18944.310544	0.000000
18947.368544	0.000000
18950.426544	0.000000
18953.484544	1.000000
18956.542544	0.000000
18959.600544	0.000000
18962.658544	1.000000
18965.716544	0.000000
18968.774544	0.000000
18971.832544	0.000000
18974.890544	0.000000
18977.948545	1.000000
18981.006545	0.000000
18984.064545	0.000000
18987.122545	0.000000
18990.180545	0.000000
18993.238545	0.000000
18996.296545	1.000000
18999.354545	1.000000
19002.412545	0.000000
19005.470545	0.000000
19008.528545	0.000000
19011.586545	0.000000
19014.644546	0.000000
19017.702546	0.000000
19020.760546	0.000000
19023.818546	0.000000
19026.876546	0.000000
19029.934546	0.000000
19032.992546	0.000000
19036.050546	0.000000
19039.108546	0.000000
19042.166546	0.000000
19045.224546	0.000000
19048.282547	0.000000
19051.340547	0.000000
19054.398547	0.000000
19057.456547	0.000000
19060.514547	0.000000
19063.572547	0.000000
19066.630547	1.000000
19069.688547	1.000000
19072.746547	0.000000
19075.804547	0.000000
19078.862547	0.000000
19081.920547	0.000000
19084.978548	0.000000
19088.036548	0.000000
19091.094548	0.000000
19094.152548	0.000000
19097.210548	1.000000
19100.268548	0.000000
19103.326548	0.000000
19106.384548	0.000000
19109.442548	0.000000
19112.500548	0.000000
19115.558548	1.000000
19118.616549	0.000000
19121.674549	0.000000
19124.732549	0.000000
19127.790549	0.000000
19130.848549	0.000000
19133.906549	0.000000
19136.964549	0.000000
19140.022549	0.000000
19143.080549	0.000000
19146.138549	0.000000
19149.196549	0.000000
19152.254550	0.000000
19155.312550	0.000000
19158.370550	0.000000
19161.428550	0.000000
19164.486550	1.000000
19167.544550	0.000000
19170.602550	0.000000
19173.660550	0.000000
19176.718550	0.000000
19179.776550	0.000000
19182.834550	0.000000
19185.892550	0.000000
19188.950551	0.000000
19192.008551	0.000000
19195.066551	0.000000
19198.124551	0.000000
19201.182551	0.000000
19204.240551	0.000000
19207.298551	0.000000
19210.356551	0.000000
19213.414551	0.000000
19216.472551	0.000000
19219.530551	0.000000
19222.588552	0.000000
19225.646552	0.000000
19228.704552	0.000000
19231.762552	0.000000
19234.820552	0.000000
19237.878552	0.000000
19240.936552	0.000000
19243.994552	0.000000
19247.052552	0.000000
19250.110552	0.000000
19253.168552	1.000000
19256.226552	0.000000
19259.284553	0.000000
19262.342553	0.000000
19265.400553	0.000000
19268.458553	0.000000
19271.516553	0.000000
19274.574553	0.000000
19277.632553	0.000000
19280.690553	0.000000
19283.748553	0.000000
19286.806553	0.000000
19289.864553	0.000000
19292.922554	0.000000
19295.980554	0.000000
19299.038554	0.000000
19302.096554	0.000000
19305.154554	0.000000
19308.212554	1.000000
19311.270554	0.000000
19314.328554	0.000000
19317.386554	1.000000
19320.444554	0.000000
19323.502554	0.000000
19326.560555	0.000000
19329.618555	0.000000
19332.676555	0.000000
19335.734555	0.000000
19338.792555	1.000000
19341.850555	0.000000
19344.908555	0.000000
19347.966555	0.000000
19351.024555	0.000000
19354.082555	0.000000
19357.140555	0.000000
19360.198555	0.000000
19363.256556	0.000000
19366.314556	1.000000
19369.372556	0.000000
19372.430556	0.000000
19375.488556	0.000000
19378.546556	0.000000
19381.604556	0.000000
19384.662556	0.000000
19387.720556	1.000000
19390.778556	0.000000
19393.836556	0.000000
19396.894557	0.000000
19399.952557	0.000000
19403.010557	0.000000
19406.068557	0.000000
19409.126557	1.000000
19412.184557	0.000000
19415.242557	0.000000
19418.300557	0.000000
19421.358557	0.000000
19424.416557	0.000000
19427.474557	0.000000
19430.532557	1.000000
19433.590558	0.000000
19436.648558	0.000000
19439.706558	0.000000
19442.764558	0.000000
19445.822558	0.000000
19448.880558	0.000000
19451.938558	0.000000
19454.996558	0.000000
19458.054558	0.000000
19461.112558	0.000000
19464.170558	0.000000
19467.228559	0.000000
19470.286559	0.000000
19473.344559	1.000000
19476.402559	1.000000
19479.460559	0.000000
19482.518559	0.000000
19485.576559	0.000000
19488.634559	0.000000
19491.692559	0.000000
19494.750559	0.000000
19497.808559	1.000000
19500.866560	0.000000
19503.924560	0.000000
19506.982560	0.000000
19510.040560	0.000000
19513.098560	0.000000
19516.156560	0.000000
19519.214560	0.000000
19522.272560	1.000000
19525.330560	0.000000
19528.388560	0.000000
19531.446560	0.000000
19534.504560	0.000000
19537.562561	0.000000
19540.620561	0.000000
19543.678561	0.000000
19546.736561	0.000000
19549.794561	0.000000
19552.852561	0.000000
19555.910561	0.000000
19558.968561	0.000000
19562.026561	0.000000
19565.084561	0.000000
19568.142561	0.000000
19571.200562	0.000000
19574.258562	0.000000
19577.316562	0.000000
19580.374562	0.000000
19583.432562	0.000000
19586.490562	0.000000
19589.548562	0.000000
19592.606562	0.000000
19595.664562	0.000000
19598.722562	0.000000
19601.780562	0.000000
19604.838562	0.000000
19607.896563	0.000000
19610.954563	0.000000
19614.012563	0.000000
19617.070563	0.000000
19620.128563	0.000000
19623.186563	0.000000
19626.244563	0.000000
19629.302563	0.000000
19632.360563	0.000000
19635.418563	0.000000
19638.476563	0.000000
19641.534564	0.000000
19644.592564	0.000000
19647.650564	0.000000
19650.708564	0.000000
19653.766564	0.000000
19656.824564	1.000000
19659.882564	0.000000
19662.940564	0.000000
19665.998564	0.000000
19669.056564	0.000000
19672.114564	0.000000
19675.172565	0.000000
19678.230565	0.000000
19681.288565	1.000000
19684.346565	0.000000
19687.404565	0.000000
19690.462565	0.000000
19693.520565	0.000000
19696.578565	0.000000
19699.636565	0.000000
19702.694565	0.000000
19705.752565	0.000000
19708.810565	0.000000
19711.868566	0.000000
19714.926566	0.000000
19717.984566	0.000000
19721.042566	0.000000
19724.100566	0.000000
19727.158566	0.000000
19730.216566	0.000000
19733.274566	0.000000
19736.332566	0.000000
19739.390566	0.000000
19742.448566	0.000000
19745.506567	2.000000
19748.564567	0.000000
19751.622567	0.000000
19754.680567	0.000000
19757.738567	0.000000
19760.796567	0.000000
19763.854567	0.000000
19766.912567	0.000000
19769.970567	0.000000
19773.028567	0.000000
19776.086567	0.000000
19779.144567	0.000000
19782.202568	0.000000
19785.260568	0.000000
19788.318568	0.000000
19791.376568	0.000000
19794.434568	0.000000
19797.492568	0.000000
19800.550568	0.000000
19803.608568	0.000000
19806.666568	0.000000
19809.724568	0.000000
19812.782568	0.000000
19815.840569	0.000000
19818.898569	0.000000
19821.956569	0.000000
19825.014569	0.000000
19828.072569	0.000000
19831.130569	0.000000
19834.188569	0.000000
19837.246569	0.000000
19840.304569	0.000000
19843.362569	0.000000
19846.420569	0.000000
19849.478570	0.000000
19852.536570	0.000000
19855.594570	0.000000
19858.652570	0.000000
19861.710570	0.000000
19864.768570	0.000000
19867.826570	0.000000
19870.884570	0.000000
19873.942570	0.000000
19877.000570	0.000000
19880.058570	0.000000
19883.116570	0.000000
19886.174571	0.000000
19889.232571	0.000000
19892.290571	0.000000
19895.348571	1.000000
19898.406571	0.000000
19901.464571	0.000000
19904.522571	0.000000
19907.580571	0.000000
19910.638571	0.000000
19913.696571	0.000000
19916.754571	0.000000
19919.812572	0.000000
19922.870572	0.000000
19925.928572	0.000000
19928.986572	0.000000
19932.044572	0.000000
19935.102572	0.000000
19938.160572	0.000000
19941.218572	0.000000
19944.276572	1.000000
19947.334572	1.000000
19950.392572	0.000000
19953.450572	1.000000
19956.508573	0.000000
19959.566573	0.000000
19962.624573	0.000000
19965.682573	0.000000
19968.740573	0.000000
19971.798573	0.000000
19974.856573	0.000000
19977.914573	0.000000
19980.972573	1.000000
19984.030573	0.000000
19987.088573	0.000000
19990.146574	0.000000
19993.204574	0.000000
19996.262574	0.000000
19999.320574	0.000000
20002.378574	0.000000
20005.436574	0.000000
20008.494574	0.000000
20011.552574	1.000000
20014.610574	1.000000
20017.668574	0.000000
20020.726574	0.000000
20023.784575	0.000000
20026.842575	0.000000
20029.900575	0.000000
20032.958575	0.000000
20036.016575	0.000000
20039.074575	0.000000
20042.132575	0.000000
20045.190575	0.000000
20048.248575	0.000000
20051.306575	0.000000
20054.364575	0.000000
20057.422575	0.000000
20060.480576	0.000000
20063.538576	0.000000
20066.596576	0.000000
20069.654576	0.000000
20072.712576	0.000000
20075.770576	0.000000
20078.828576	0.000000
20081.886576	0.000000
20084.944576	0.000000
20088.002576	0.000000
20091.060576	0.000000
20094.118577	0.000000
20097.176577	0.000000
20100.234577	0.000000
20103.292577	0.000000
20106.350577	0.000000
20109.408577	0.000000
20112.466577	0.000000
20115.524577	0.000000
20118.582577	0.000000
20121.640577	0.000000
20124.698577	0.000000
20127.756577	0.000000
20130.814578	0.000000
20133.872578	0.000000
20136.930578	0.000000
20139.988578	0.000000
20143.046578	0.000000
20146.104578	1.000000
20149.162578	0.000000
20152.220578	0.000000
20155.278578	0.000000
20158.336578	0.000000
20161.394578	0.000000
20164.452579	0.000000
20167.510579	0.000000
20170.568579	0.000000
20173.626579	1.000000
20176.684579	0.000000
20179.742579	0.000000
20182.800579	0.000000
20185.858579	0.000000
20188.916579	0.000000
20191.974579	0.000000
20195.032579	1.000000
20198.090580	0.000000
20201.148580	0.000000
20204.206580	0.000000
20207.264580	0.000000
20210.322580	0.000000
20213.380580	1.000000
20216.438580	0.000000
20219.496580	0.000000
20222.554580	0.000000
20225.612580	0.000000
20228.670580	0.000000
20231.728580	0.000000
20234.786581	1.000000
20237.844581	0.000000
20240.902581	0.000000
20243.960581	0.000000
20247.018581	0.000000
20250.076581	0.000000
20253.134581	0.000000
20256.192581	0.000000
20259.250581	0.000000
20262.308581	0.000000
20265.366581	0.000000
20268.424582	0.000000
20271.482582	0.000000
20274.540582	0.000000
20277.598582	0.000000
20280.656582	0.000000
20283.714582	0.000000
20286.772582	0.000000
20289.830582	0.000000
20292.888582	0.000000
20295.946582	0.000000
20299.004582	0.000000
20302.062582	0.000000
20305.120583	0.000000
20308.178583	0.000000
20311.236583	0.000000
20314.294583	0.000000
20317.352583	0.000000
20320.410583	0.000000
20323.468583	0.000000
20326.526583	0.000000
20329.584583	0.000000
20332.642583	0.000000
20335.700583	0.000000
20338.758584	0.000000
20341.816584	0.000000
20344.874584	0.000000
20347.932584	0.000000
20350.990584	0.000000
20354.048584	1.000000
20357.106584	0.000000
20360.164584	0.000000
20363.222584	1.000000
20366.280584	0.000000
20369.338584	0.000000
20372.396585	0.000000
20375.454585	1.000000
20378.512585	0.000000
20381.570585	0.000000
20384.628585	0.000000
20387.686585	0.000000
20390.744585	0.000000
20393.802585	0.000000
20396.860585	0.000000
20399.918585	0.000000
20402.976585	0.000000
20406.034585	0.000000
20409.092586	0.000000
20412.150586	0.000000
20415.208586	0.000000
20418.266586	0.000000
20421.324586	0.000000
20424.382586	0.000000
20427.440586	0.000000
20430.498586	0.000000
20433.556586	0.000000
20436.614586	0.000000
20439.672586	0.000000
20442.730587	0.000000
20445.788587	0.000000
20448.846587	0.000000
20451.904587	0.000000
20454.962587	0.000000
20458.020587	0.000000
20461.078587	0.000000
20464.136587	0.000000
20467.194587	0.000000
20470.252587	0.000000
20473.310587	0.000000
20476.368587	0.000000
20479.426588	0.000000
20482.484588	0.000000
20485.542588	0.000000
20488.600588	0.000000
20491.658588	0.000000
20494.716588	1.000000
20497.774588	0.000000
20500.832588	0.000000
20503.890588	0.000000
20506.948588	0.000000
20510.006588	0.000000
20513.064589	0.000000
20516.122589	0.000000
20519.180589	0.000000
20522.238589	0.000000
20525.296589	0.000000
20528.354589	1.000000
20531.412589	0.000000
20534.470589	0.000000
20537.528589	0.000000
20540.586589	1.000000
20543.644589	0.000000
20546.702590	0.000000
20549.760590	0.000000
20552.818590	0.000000
20555.876590	0.000000
20558.934590	0.000000
20561.992590	0.000000
20565.050590	0.000000
20568.108590	0.000000
20571.166590	1.000000
20574.224590	0.000000
20577.282590	0.000000
20580.340590	0.000000
20583.398591	0.000000
20586.456591	0.000000
20589.514591	0.000000
20592.572591	0.000000
20595.630591	2.000000
20598.688591	1.000000
20601.746591	0.000000
20604.804591	0.000000
20607.862591	0.000000
20610.920591	0.000000
20613.978591	0.000000
20617.036592	0.000000
20620.094592	0.000000
20623.152592	1.000000
20626.210592	0.000000
20629.268592	0.000000
20632.326592	0.000000
20635.384592	0.000000
20638.442592	0.000000
20641.500592	0.000000
20644.558592	0.000000
20647.616592	1.000000
20650.674592	1.000000
20653.732593	0.000000
20656.790593	0.000000
20659.848593	0.000000
20662.906593	0.000000
20665.964593	0.000000
20669.022593	0.000000
20672.080593	1.000000
20675.138593	0.000000
20678.196593	0.000000
20681.254593	0.000000
20684.312593	0.000000
20687.370594	0.000000
20690.428594	0.000000
20693.486594	0.000000
20696.544594	0.000000
20699.602594	0.000000
20702.660594	0.000000
20705.718594	0.000000
20708.776594	0.000000
20711.834594	0.000000
20714.892594	0.000000
20717.950594	0.000000
20721.008595	0.000000
20724.066595	0.000000
20727.124595	0.000000
20730.182595	0.000000
20733.240595	0.000000
20736.298595	0.000000
20739.356595	0.000000
20742.414595	0.000000
20745.472595	0.000000
20748.530595	0.000000
20751.588595	0.000000
20754.646595	0.000000
20757.704596	0.000000
20760.762596	0.000000
20763.820596	0.000000
20766.878596	0.000000
20769.936596	0.000000
20772.994596	0.000000
20776.052596	0.000000
20779.110596	0.000000
20782.168596	0.000000
20785.226596	0.000000
20788.284596	0.000000
20791.342597	0.000000
20794.400597	1.000000
20797.458597	1.000000
20800.516597	0.000000
20803.574597	0.000000
20806.632597	0.000000
20809.690597	0.000000
20812.748597	0.000000
20815.806597	0.000000
20818.864597	1.000000
20821.922597	0.000000
20824.980597	0.000000
20828.038598	0.000000
20831.096598	0.000000
20834.154598	0.000000
20837.212598	0.000000
20840.270598	0.000000
20843.328598	0.000000
20846.386598	1.000000
20849.444598	0.000000
20852.502598	0.000000
20855.560598	0.000000
20858.618598	0.000000
20861.676599	0.000000
20864.734599	0.000000
20867.792599	0.000000
20870.850599	0.000000
20873.908599	0.000000
20876.966599	0.000000
20880.024599	0.000000
20883.082599	0.000000
20886.140599	1.000000
20889.198599	1.000000
20892.256599	0.000000
20895.314600	0.000000
20898.372600	0.000000
20901.430600	0.000000
20904.488600	0.000000
20907.546600	1.000000
20910.604600	0.000000
20913.662600	0.000000
20916.720600	0.000000
20919.778600	0.000000
20922.836600	0.000000
20925.894600	1.000000
20928.952600	0.000000
20932.010601	0.000000
20935.068601	0.000000
20938.126601	0.000000
20941.184601	0.000000
20944.242601	0.000000
20947.300601	0.000000
20950.358601	0.000000
20953.416601	0.000000
20956.474601	0.000000
20959.532601	0.000000
20962.590601	0.000000
20965.648602	0.000000
20968.706602	0.000000
20971.764602	0.000000
20974.822602	0.000000
20977.880602	1.000000
20980.938602	0.000000
20983.996602	0.000000
20987.054602	0.000000
20990.112602	0.000000
20993.170602	0.000000
20996.228602	0.000000
20999.286602	0.000000
21002.344603	1.000000
21005.402603	0.000000
21008.460603	0.000000
21011.518603	1.000000
21014.576603	0.000000
21017.634603	0.000000
21020.692603	0.000000
21023.750603	0.000000
21026.808603	0.000000
21029.866603	0.000000
21032.924603	0.000000
21035.982604	0.000000
21039.040604	0.000000
21042.098604	0.000000
21045.156604	0.000000
21048.214604	0.000000
21051.272604	0.000000
21054.330604	0.000000
21057.388604	0.000000
21060.446604	0.000000
21063.504604	0.000000
21066.562604	0.000000
21069.620605	0.000000
21072.678605	0.000000
21075.736605	0.000000
21078.794605	0.000000
21081.852605	1.000000
21084.910605	0.000000
21087.968605	0.000000
21091.026605	0.000000
21094.084605	0.000000
21097.142605	0.000000
21100.200605	0.000000
21103.258605	0.000000
21106.316606	0.000000
21109.374606	0.000000
21112.432606	0.000000
21115.490606	0.000000
21118.548606	0.000000
21121.606606	0.000000
21124.664606	0.000000
21127.722606	0.000000
21130.780606	0.000000
21133.838606	0.000000
21136.896606	0.000000
21139.954607	0.000000
21143.012607	0.000000
21146.070607	0.000000
21149.128607	0.000000
21152.186607	0.000000
21155.244607	0.000000
21158.302607	0.000000
21161.360607	0.000000
21164.418607	0.000000
21167.476607	0.000000
21170.534607	0.000000
21173.592607	0.000000
21176.650608	0.000000
21179.708608	0.000000
21182.766608	0.000000
21185.824608	0.000000
21188.882608	0.000000
21191.940608	0.000000
21194.998608	0.000000
21198.056608	0.000000
21201.114608	0.000000
21204.172608	0.000000
21207.230608	0.000000
21210.288609	0.000000
21213.346609	0.000000
21216.404609	0.000000
21219.462609	0.000000
21222.520609	0.000000
21225.578609	0.000000
21228.636609	0.000000
21231.694609	0.000000
21234.752609	0.000000
21237.810609	0.000000
21240.868609	0.000000
21243.926610	0.000000
21246.984610	0.000000
21250.042610	0.000000
21253.100610	0.000000
21256.158610	0.000000
21259.216610	0.000000
21262.274610	0.000000
21265.332610	0.000000
21268.390610	0.000000
21271.448610	0.000000
21274.506610	0.000000
21277.564610	0.000000
21280.622611	0.000000
21283.680611	0.000000
21286.738611	0.000000
21289.796611	0.000000
21292.854611	1.000000
21295.912611	0.000000
21298.970611	0.000000
21302.028611	0.000000
21305.086611	0.000000
21308.144611	0.000000
21311.202611	0.000000
21314.260612	0.000000
21317.318612	0.000000
21320.376612	0.000000
21323.434612	0.000000
21326.492612	0.000000
21329.550612	0.000000
21332.608612	0.000000
21335.666612	0.000000
21338.724612	0.000000
21341.782612	0.000000
21344.840612	0.000000
21347.898612	0.000000
21350.956613	0.000000
21354.014613	1.000000
21357.072613	1.000000
21360.130613	0.000000
21363.188613	1.000000
21366.246613	0.000000
21369.304613	1.000000
21372.362613	0.000000
21375.420613	0.000000
21378.478613	0.000000
21381.536613	0.000000
21384.594614	0.000000
21387.652614	0.000000
21390.710614	0.000000
21393.768614	0.000000
21396.826614	0.000000
21399.884614	0.000000
21402.942614	0.000000
21406.000614	0.000000
21409.058614	0.000000
21412.116614	0.000000
21415.174614	0.000000
21418.232615	0.000000
21421.290615	0.000000
21424.348615	0.000000
21427.406615	0.000000
21430.464615	0.000000
21433.522615	0.000000
21436.580615	0.000000
21439.638615	0.000000
21442.696615	0.000000
21445.754615	0.000000
21448.812615	1.000000
21451.870615	0.000000
21454.928616	0.000000
21457.986616	0.000000
21461.044616	0.000000
21464.102616	0.000000
21467.160616	0.000000
21470.218616	0.000000
21473.276616	0.000000
21476.334616	0.000000
21479.392616	0.000000
21482.450616	0.000000
21485.508616	0.000000
21488.566617	0.000000
21491.624617	0.000000
21494.682617	0.000000
21497.740617	0.000000
21500.798617	0.000000
21503.856617	0.000000
21506.914617	0.000000
21509.972617	0.000000
21513.030617	0.000000
21516.088617	0.000000
21519.146617	0.000000
21522.204618	0.000000
21525.262618	0.000000
21528.320618	0.000000
21531.378618	0.000000
21534.436618	0.000000
21537.494618	0.000000
21540.552618	0.000000
21543.610618	0.000000
21546.668618	0.000000
21549.726618	0.000000
21552.784618	0.000000
21555.842618	0.000000
21558.900619	0.000000
21561.958619	0.000000
21565.016619	0.000000
21568.074619	0.000000
21571.132619	0.000000
21574.190619	0.000000
21577.248619	0.000000
21580.306619	1.000000
21583.364619	0.000000
21586.422619	0.000000
21589.480619	0.000000
21592.538620	0.000000
21595.596620	0.000000
21598.654620	0.000000
21601.712620	0.000000
21604.770620	0.000000
21607.828620	0.000000
21610.886620	0.000000
21613.944620	0.000000
21617.002620	0.000000
21620.060620	0.000000
21623.118620	0.000000
21626.176620	0.000000
21629.234621	0.000000
21632.292621	0.000000
21635.350621	0.000000
21638.408621	0.000000
21641.466621	0.000000
21644.524621	1.000000
21647.582621	0.000000
21650.640621	0.000000
21653.698621	0.000000
21656.756621	0.000000
21659.814621	0.000000
21662.872622	0.000000
21665.930622	0.000000
21668.988622	1.000000
21672.046622	1.000000
21675.104622	0.000000
21678.162622	0.000000
21681.220622	0.000000
21684.278622	0.000000
21687.336622	0.000000
21690.394622	0.000000
21693.452622	0.000000
21696.510623	0.000000
21699.568623	1.000000
21702.626623	0.000000
21705.684623	1.000000
21708.742623	0.000000
21711.800623	1.000000
21714.858623	0.000000
21717.916623	0.000000
21720.974623	0.000000
21724.032623	0.000000
21727.090623	0.000000
21730.148623	0.000000
21733.206624	0.000000
21736.264624	0.000000
21739.322624	0.000000
21742.380624	0.000000
21745.438624	0.000000
21748.496624	0.000000
21751.554624	0.000000
21754.612624	0.000000
21757.670624	0.000000
21760.728624	0.000000
21763.786624	0.000000
21766.844625	0.000000
21769.902625	0.000000
21772.960625	0.000000
21776.018625	0.000000
21779.076625	0.000000
21782.134625	0.000000
21785.192625	0.000000
21788.250625	0.000000
21791.308625	0.000000
21794.366625	0.000000
21797.424625	0.000000
21800.482625	0.000000
21803.540626	0.000000
21806.598626	0.000000
21809.656626	1.000000
21812.714626	0.000000
21815.772626	0.000000
21818.830626	0.000000
21821.888626	0.000000
21824.946626	0.000000
21828.004626	0.000000
21831.062626	0.000000
21834.120626	0.000000
21837.178627	0.000000
21840.236627	0.000000
21843.294627	0.000000
21846.352627	0.000000
21849.410627	0.000000
21852.468627	0.000000
21855.526627	0.000000
21858.584627	0.000000
21861.642627	0.000000
21864.700627	0.000000
21867.758627	0.000000
21870.816628	0.000000
21873.874628	0.000000
21876.932628	0.000000
21879.990628	0.000000
21883.048628	0.000000
21886.106628	0.000000
21889.164628	0.000000
21892.222628	0.000000
21895.280628	0.000000
21898.338628	0.000000
21901.396628	0.000000
21904.454628	0.000000
21907.512629	0.000000
21910.570629	0.000000
21913.628629	0.000000
21916.686629	0.000000
21919.744629	0.000000
21922.802629	0.000000
21925.860629	0.000000
21928.918629	0.000000
21931.976629	0.000000
21935.034629	0.000000
21938.092629	0.000000
21941.150630	0.000000
21944.208630	0.000000
21947.266630	0.000000
21950.324630	0.000000
21953.382630	0.000000
21956.440630	0.000000
21959.498630	0.000000
21962.556630	0.000000
21965.614630	0.000000
21968.672630	0.000000
21971.730630	0.000000
21974.788630	0.000000
21977.846631	0.000000
21980.904631	0.000000
21983.962631	0.000000
21987.020631	0.000000
21990.078631	0.000000
21993.136631	0.000000
21996.194631	0.000000
21999.252631	0.000000
22002.310631	0.000000
22005.368631	0.000000
22008.426631	1.000000
22011.484632	0.000000
22014.542632	0.000000
22017.600632	0.000000
22020.658632	0.000000
22023.716632	0.000000
22026.774632	0.000000
22029.832632	0.000000
22032.890632	0.000000
22035.948632	0.000000
22039.006632	0.000000
22042.064632	1.000000
22045.122633	0.000000
22048.180633	0.000000
22051.238633	0.000000
22054.296633	0.000000
22057.354633	0.000000
22060.412633	0.000000
22063.470633	0.000000
22066.528633	0.000000
22069.586633	0.000000
22072.644633	0.000000
22075.702633	0.000000
22078.760633	0.000000
22081.818634	1.000000
22084.876634	0.000000
22087.934634	0.000000
22090.992634	1.000000
22094.050634	0.000000
22097.108634	0.000000
22100.166634	0.000000
22103.224634	0.000000
22106.282634	0.000000
22109.340634	0.000000
22112.398634	0.000000
22115.456635	0.000000
22118.514635	0.000000
22121.572635	0.000000
22124.630635	1.000000
22127.688635	0.000000
22130.746635	0.000000
22133.804635	0.000000
22136.862635	0.000000
22139.920635	0.000000
22142.978635	0.000000
22146.036635	1.000000
22149.094635	0.000000
22152.152636	0.000000
22155.210636	0.000000
22158.268636	0.000000
22161.326636	0.000000
22164.384636	0.000000
22167.442636	0.000000
22170.500636	0.000000
22173.558636	0.000000
22176.616636	0.000000
22179.674636	0.000000
22182.732636	0.000000
22185.790637	0.000000
22188.848637	0.000000
22191.906637	0.000000
22194.964637	0.000000
22198.022637	0.000000
22201.080637	0.000000
22204.138637	0.000000
22207.196637	0.000000
22210.254637	0.000000
22213.312637	0.000000
22216.370637	0.000000
22219.428638	0.000000
22222.486638	0.000000
22225.544638	0.000000
22228.602638	1.000000
22231.660638	0.000000
22234.718638	0.000000
22237.776638	1.000000
22240.834638	0.000000
22243.892638	0.000000
22246.950638	0.000000
22250.008638	0.000000
22253.066638	0.000000
22256.124639	0.000000
22259.182639	0.000000
22262.240639	0.000000
22265.298639	0.000000
22268.356639	0.000000
22271.414639	0.000000
22274.472639	0.000000
22277.530639	0.000000
22280.588639	0.000000
22283.646639	1.000000
22286.704639	0.000000
22289.762640	0.000000
22292.820640	0.000000
22295.878640	0.000000
22298.936640	0.000000
22301.994640	0.000000
22305.052640	0.000000
22308.110640	0.000000
22311.168640	0.000000
22314.226640	0.000000
22317.284640	0.000000
22320.342640	0.000000
22323.400640	0.000000
22326.458641	0.000000
22329.516641	0.000000
22332.574641	0.000000
22335.632641	1.000000
22338.690641	0.000000
22341.748641	0.000000
22344.806641	0.000000
22347.864641	0.000000
22350.922641	0.000000
22353.980641	0.000000
22357.038641	0.000000
22360.096642	0.000000
22363.154642	0.000000
22366.212642	0.000000
22369.270642	0.000000
22372.328642	0.000000
22375.386642	0.000000
22378.444642	0.000000
22381.502642	0.000000
22384.560642	0.000000
22387.618642	0.000000
22390.676642	0.000000
22393.734643	0.000000
22396.792643	0.000000
22399.850643	0.000000
22402.908643	0.000000
22405.966643	0.000000
22409.024643	0.000000
22412.082643	0.000000
22415.140643	0.000000
22418.198643	0.000000
22421.256643	0.000000
22424.314643	0.000000
22427.372643	0.000000
22430.430644	0.000000
22433.488644	0.000000
22436.546644	0.000000
22439.604644	0.000000
22442.662644	0.000000
22445.720644	0.000000
22448.778644	0.000000
22451.836644	0.000000
22454.894644	0.000000
22457.952644	0.000000
22461.010644	0.000000
22464.068645	0.000000
22467.126645	1.000000
22470.184645	0.000000
22473.242645	1.000000
22476.300645	0.000000
22479.358645	0.000000
22482.416645	0.000000
22485.474645	0.000000
22488.532645	0.000000
22491.590645	0.000000
22494.648645	0.000000
22497.706645	0.000000
22500.764646	0.000000
22503.822646	1.000000
22506.880646	0.000000
22509.938646	0.000000
22512.996646	0.000000
22516.054646	0.000000
22519.112646	0.000000
22522.170646	0.000000
22525.228646	0.000000
22528.286646	0.000000
22531.344646	0.000000
22534.402647	0.000000
22537.460647	0.000000
22540.518647	0.000000
22543.576647	0.000000
22546.634647	1.000000
22549.692647	0.000000
22552.750647	0.000000
22555.808647	0.000000
22558.866647	0.000000
22561.924647	0.000000
22564.982647	0.000000
22568.040648	0.000000
22571.098648	0.000000
22574.156648	0.000000
22577.214648	0.000000
